id,system_message,prompt_template,question,trunc_text
452391,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Bardsey Island known for?,"Bardsey Island () is a small island off the coast of Wales. Bardsey is wide, long and in area. The north east rises steeply from the sea to a height of at Mynydd Enlli. The western end is low and flat farmland. On the south, the island narrows to a peninsula with a lighthouse. It is the fourth-largest island in Wales."
361574,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Jason Segel and what are some of his notable roles?,"Jason Jordan Segel (born January 18, 1980) is an American movie, television, and voice actor who is known for his role as Marshall Eriksen in How I Met Your Mother. He has also appeared in The Muppets (2011). He was born in Los Angeles, California. He was partners with actress Michelle Williams from 2012 through early 2013."
68223,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What are some examples of pygmy ethnic groups?,"Pygmy is a word that describes several ethnic groups with unusually short people. According to anthropologists, pygmies can be any group where adult men are less than tall on average. The best known pygmies are the Aka, Efé and Mbuti of central Africa. There are also pygmies in Australia, Thailand, Malaysia, Indonesia, the Philippines, Papua New Guinea, and Brazil. The Negritos of Southeast Asia are also called pygmies."
745842,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Lyle Wesley Waggoner and what were some of his notable roles?,"Lyle Wesley Waggoner (; April 13, 1935 – March 17, 2020) was an American actor and former model. He was known for his work on The Carol Burnett Show from 1967 to 1974, and for playing the role of Steve Trevor and Steve Trevor Jr. on Wonder Woman from 1975 to 1979. Waggoner died on March 17, 2020, after cancer-related problems in Westlake Village, California at the age of 84."
660254,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is epenthesis and what are its types?,"Epenthesis is a term in phonology. It refers to adding one or more sounds to a word.  If it is added at the beginning, it is called prothesis. If added at the end of the word, it is called paragoge. There are two types of epenthesis: when a consonant is added, and when a vowel is added. The opposite process where one or more sounds are removed is called elision."
69872,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","What is the meaning of the word ""utopia""?","Utopia is a name for an imaginary community or society with a perfect system of laws and politics.  Sir Thomas More invented the word for his 1516 book Utopia. The book was about a fictional island in the Atlantic Ocean. The word has been used to describe both a perfect society, and societies in literature. A related idea is dystopia."
738422,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Couque de Dinant made of and how is it prepared?,"The Couque de Dinant () is an extremely hard and sweet biscuit. It is a traditional biscuit of the southern Belgian city of Dinant in Wallonia. Preparation
Couques are made with three ingredients: wheat, flour and honey. Preparation is fairly easy: The same amount of each ingredient is added, and nothing else. For example, neither water nor yeast are added. The dough is put in a wooden mould. The wood is obtained from pear tree, walnut tree or beech tree. The moulds have many different shapes. These includes animals, floral patterns, people or landscapes."
541066,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Ángel de Andrés López and what were some of his notable roles?,"Ángel de Andrés López (23 October 1951 – 4 May 2016) was a Spanish actor. He appeared in more than 60 movies and television shows between 1977 and 2015. He was known for his roles as Antonio in What Have I Done to Deserve This? (1984) and as Cheyenne in ''800 Bullets (2002). On 4 May 2016, Andrés López died at his home in Miraflores de la Sierra, Madrid, Spain from a heart attack, aged 64."
711398,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Vittorio Guerrieri?,"Vittorio Guerrieri (born December 23, 1958) is an Italian actor and voice actor. He is known for being the official dubber of Ben Stiller in various movies. He was born in Rome. Guerrieri is married to voice actress Roberta Greganti. In Guerrieri's animated roles, he voiced Squit in the Italian dub of Animaniacs as well as Freakazoid in the Italian dub of the series of the same name."
7295,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Dundee known for?,"Dundee is a city on the east coast of Scotland where the River Tay flows into the North Sea. It is the fourth largest city in Scotland. It was famous as the city of ""Jute, jam, and journalism"", because jute and jam were made there, and several newspapers were printed in the city. Dundee has a population of 148,260 people. It is the fourth largest city in Scotland."
649961,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Aloyzas Kveinys?,"Aloyzas Kveinys (9 July 1962 — 26 July 2018) was a Lithuanian chess player. He was awarded the Grandmaster title in 1992. He was born in Mažeikiai, Lithuania. Kveinys was awarded the Soviet Master of Sport title for chess in 1981. He won the Lithuanian championship 5 times: in 1983 (shared with Eduardas Rozentalis), 1986, 2001 (shared with Šarūnas Šulskis), 2008 and 2012. In 2010 he won a tournament in Moss, Norway."
784707,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the phrase Jesus says to Mary Magdalene in John 20.17?,"According to the evangelist, John 20.17, noli me tangere is a phrase Jesus says to Mary Magdalene, when she recognises him after the resurrection. The phrase is commonly translated as don't touch me. In Koine Greek, the phrase reads Μή μου ἅπτου (mḗ mou háptou), which is translated differently, as cease holding on to me or stop clinging to me. Many artists and painters have been inspired by the phrase."
642393,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is insertion sort and how does it work?,"In computer science, insertion sort is a method of sorting data, such as numbers, one item at a time. It is not a very efficient method compared to other algorithms such as quicksort. However, it is a very simple algorithm that is easy to build. Think about the sequence of numbers in the picture below. It starts with a small number (written as ≤x), then a big number (≥x) and then a medium sized number (written as x). If this had specific numbers, it might start with 2 (small), 10 (big), 4 (medium). The number 10 is bigger than the number 4. So if the sequence were in order from smallest to biggest, it should start with 2, 4, 10. So the second and third numbers should be swapped. So, in the example below, the sequence should start with ≤x, x, ≥x."
